-- Intersection de deux vecteurs --
Bornes : ;200;200;200;10000;
1- Premier vecteur : ;3.0;4.0;3.0;4.0;
Second vecteur : ;6.0;8.0;6.0;8.0;
Résultat attendu : ;-1.0;-1.0;
2- Premier vecteur : ;3.0;4.0;3.0;4.0;
Second vecteur : ;3.0;4.0;3.0;4.0;
Résultat attendu : ;3.0;4.0;
3- Premier vecteur : ;2.0;2.0;4.0;2.0;
Second vecteur : ;4.0;4.0;4.0;4.0;
Résultat attendu : ;-1.0;-1.0;
4- Premier vecteur : ;2.0;2.0;2.0;4.0;
Second vecteur : ;2.0;3.0;2.0;3.0;
Résultat attendu : ;2.0;3.0;
5- Premier vecteur : ;2.0;2.0;5.0;4.0;
Second vecteur : ;2.0;2.0;2.0;2.0;
Résultat attendu : ;2.0;2.0;
6 - Premier vecteur : ;2.0;2.0;5.0;4.0;
Second vecteur : ;3.0;5.0;3.0;5.0;
Résultat attendu : ;-1.0;-1.0;
7 - Premier vecteur : ;2.0;2.0;6.0;6.0;
Second vecteur : ;2.0;4.0;6.0;4.0;
Résultat attendu : ;4.0;4.0;
8 - Premier vecteur : ;0.0;1.0;3.0;3.0;
Second vecteur : ;1.0;0.0;4.0;2.0;
Résultat attendu : ;-1.0;-1.0;
9 - Premier vecteur : ;0.0;0.0;4.0;4.0;
Second vecteur : ;4.0;0.0;0.0;4.0;
Résultat attendu : ;2.0;2.0;
